0,1,2,0,6,5,4,0,7,5
24,30,176,35,137,118,141,17,245,253
23,21,148,27,117,99,122,13,188,202
7,5,55,6,49,32,39,7,67,73
120,140,456,150,362,367,389,91,600,632
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,0,1,0,5,3,4,0,6,2
0,2,18,2,22,14,16,2,26,27
0,0,1,0,5,3,2,0,6,1
0,1,2,0,6,5,4,0,7,5
0,0,1,0,3,0,0,0,2,1
0,1,3,0,10,7,5,1,10,9
23,23,151,29,119,102,122,14,198,212
6,5,47,6,47,31,32,7,65,70
0,0,0,0,0,0,0,0,1,0
7,8,59,6,54,34,44,7,72,76
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
2,2,29,3,27,16,19,2,28,36
0,0,1,0,5,3,3,0,6,1
0,0,0,0,1,0,0,0,1,0
9,12,84,10,68,47,63,7,103,110
0,0,1,0,2,0,0,0,2,1
9,12,83,8,65,47,61,7,100,108
0,0,0,0,0,0,0,0,1,0
23,21,148,27,117,99,122,13,188,202
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
9,10,80,8,64,45,57,7,90,103
0,0,1,0,3,0,1,0,3,1
0,0,1,0,3,0,0,0,2,1
23,26,160,30,125,108,127,15,215,224
9,11,82,8,65,47,59,7,98,108
0,0,1,0,3,0,0,0,2,1
49,66,284,70,209,207,231,40,383,412
0,0,1,0,2,0,0,0,2,1
0,2,10,2,15,9,12,2,18,20
118,137,446,149,356,358,384,88,598,628
0,0,0,0,2,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,2,14,2,16,12,14,2,19,21
0,0,1,0,5,3,4,0,6,2
6,5,52,6,48,31,34,7,67,71
0,0,0,0,0,0,0,0,1,0
23,26,156,30,124,106,124,14,203,216
0,2,7,1,14,9,11,1,16,17
0,0,0,0,0,0,0,0,1,0
118,138,449,150,357,362,386,91,600,631
0,0,1,0,3,0,0,0,2,1
0,0,0,0,2,0,0,0,2,0
0,0,1,0,3,0,0,0,2,1
0,2,14,2,16,13,14,2,22,23
4,3,47,4,45,31,31,7,62,69
0,1,4,0,11,9,9,1,12,14
0,1,6,0,13,9,11,1,14,15
0,0,1,0,2,0,0,0,2,0
2,3,32,3,32,22,21,4,35,45
0,0,0,0,0,0,0,0,1,0
9,12,85,10,68,47,64,7,104,110
0,1,4,0,11,9,7,1,12,14
3,3,33,4,36,23,22,4,36,46
49,66,283,70,209,207,231,40,380,412
0,1,3,0,10,7,6,1,10,10
0,0,0,0,1,0,0,0,1,0
0,1,3,0,10,6,5,1,10,8
2,2,29,3,30,17,19,2,29,37
0,0,0,0,2,0,0,0,2,0
7,6,57,6,50,32,39,7,67,75
0,0,1,0,4,2,1,0,6,1
0,1,5,0,13,9,9,1,12,14
0,0,1,0,5,2,2,0,6,1
0,0,0,0,2,0,0,0,1,0
0,1,2,0,6,5,4,1,8,6
2,2,28,3,26,16,19,2,28,36
0,0,1,0,3,0,1,0,3,1
0,0,0,0,1,0,0,0,1,0
23,21,150,29,117,99,122,14,190,204
3,3,33,4,36,23,22,4,37,46
0,0,1,0,5,3,2,0,6,1
6,5,51,6,48,31,33,7,66,71
0,0,1,0,4,1,1,0,5,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,1
6,5,53,6,48,32,35,7,67,71
6,5,52,6,48,31,34,7,67,71
0,0,0,0,0,0,0,0,1,0
50,67,292,73,213,215,240,44,397,428
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,5,4,1,8,6
0,0,0,0,0,0,0,0,1,0
3,3,41,4,37,27,25,5,47,53
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
2,3,30,3,30,19,19,3,32,42
0,0,0,0,1,0,0,0,1,0
120,139,454,150,359,365,387,91,600,632
0,0,1,0,4,0,1,0,3,1
0,0,0,0,2,0,0,0,2,0
0,2,14,2,16,13,14,2,21,22
0,2,14,2,20,13,14,2,23,25
0,0,1,0,2,0,0,0,2,1
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,2,14,2,16,13,14,2,20,22
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,7,4
2,3,31,3,31,20,20,3,33,43
120,139,454,150,359,365,387,91,600,632
0,0,2,0,6,4,4,0,7,5
0,0,1,0,2,0,0,0,2,1
0,0,1,0,3,0,0,0,3,1
0,1,2,0,7,5,5,1,8,6
0,0,0,0,2,0,0,0,1,0
23,26,160,30,125,108,127,15,215,224
7,5,55,6,49,32,39,7,67,73
9,13,86,10,69,47,66,7,106,112
0,0,1,0,2,0,0,0,2,0
3,3,38,4,36,26,23,5,46,49
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,9,7,1,12,14
3,3,43,4,39,27,28,6,50,58
0,0,0,0,0,0,0,0,1,0
118,137,446,149,356,358,384,88,598,628
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,2,14,2,18,13,14,2,23,23
9,12,83,8,65,47,61,7,101,108
0,0,1,0,2,0,0,0,2,1
9,13,86,10,69,47,66,7,106,112
0,1,6,0,13,9,11,1,14,15
0,0,0,0,1,0,0,0,1,0
24,26,171,32,131,115,135,16,240,241
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,198,212
0,0,1,0,2,0,0,0,2,0
0,0,0,0,2,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,0,1,0,5,3,4,0,6,2
3,3,38,4,36,26,23,5,45,48
0,0,0,0,1,0,0,0,1,0
